Opportunity_ID,Target
10689,0.5234091
10690,0.4777693
10691,0.5927086
10692,0.4192674
10693,0.59980065
10694,0.59980065
10695,0.55439335
10696,0.55439335
10697,0.54879856
10698,0.55439335
10699,0.54879856
10700,0.5240471
10701,0.5240471
10702,0.5282619
10703,0.5240471
10704,0.48612228
10705,0.58802944
10706,0.47911957
10707,0.43331188
10708,0.44964445
10709,0.59420586
10710,0.49908867
10711,0.49908867
10712,0.48704758
10713,0.49908867
10714,0.47538444
10715,0.6035358
10716,0.59420586
10717,0.45807225
10718,0.6090964
10719,0.6035358
10720,0.4376255
10721,0.5871138
10722,0.46978965
10723,0.46978965
10724,0.46978965
10725,0.59980065
10726,0.6035358
10727,0.44964445
10728,0.59420586
10729,0.4136726
10730,0.5964437
10731,0.59420586
10732,0.55439335
10733,0.55439335
10734,0.45807225
10735,0.6035358
10736,0.6035358
10737,0.54471034
10738,0.5927086
10739,0.5992524
10740,0.49908867
10741,0.59980065
10742,0.59216034
10743,0.55045706
10744,0.543365
10745,0.543365
10746,0.543365
10747,0.543365
10748,0.53506196
10749,0.54471034
10750,0.4877818
10751,0.43843296
10752,0.43843296
10753,0.5355665
10754,0.55354285
10755,0.6035358
10756,0.6090964
10757,0.59980065
10758,0.5927086
10759,0.5955932
10760,0.38917106
10761,0.6090964
10762,0.59420586
10763,0.59420586
10764,0.59420586
10765,0.44402775
10766,0.41282213
10767,0.49183095
10768,0.44964445
10769,0.47538444
10770,0.45807225
10771,0.4689392
10772,0.46978965
10773,0.5964437
10774,0.37981138
10775,0.37981138
10776,0.44879398
10777,0.59980065
10778,0.5964437
10779,0.5871138
10780,0.5955932
10781,0.5964437
10782,0.44964445
10783,0.39897138
10784,0.6035358
10785,0.4291547
10786,0.49908867
10787,0.5696669
10788,0.54621804
10789,0.48762885
10790,0.43000516
10791,0.5766149
10792,0.49114618
10793,0.48704758
10794,0.48704758
10795,0.59420586
10796,0.55722636
10797,0.55722636
10798,0.55354285
10799,0.55722636
10800,0.55722636
10801,0.37607625
10802,0.55439335
10803,0.37133193
10804,0.5710543
10805,0.37981138
10806,0.5964437
10807,0.45807225
10808,0.54879856
10809,0.59420586
10810,0.37981138
10811,0.6035358
10812,0.54794806
10813,0.39614394
10814,0.38949192
10815,0.5955932
10816,0.59420586
10817,0.380162
10818,0.59420586
10819,0.59980065
10820,0.56282115
10821,0.59980065
10822,0.37133193
10823,0.47538444
10824,0.51059073
10825,0.6035358
10826,0.5845575
10827,0.59420586
10828,0.5862633
10829,0.5623433
10830,0.5964437
10831,0.6035358
10832,0.49114618
10833,0.43000516
10834,0.49199665
10835,0.5242596
10836,0.5955932
10837,0.5448964
10838,0.5964437
10839,0.5331721
10840,0.43151173
10841,0.6090964
10842,0.5964437
10843,0.5871138
10844,0.5964437
10845,0.5955932
10846,0.4291547
10847,0.49199665
10848,0.5955932
10849,0.5964437
10850,0.5623433
10851,0.3896931
10852,0.6035358
10853,0.6035358
10854,0.59420586
10855,0.5871138
10856,0.59420586
10857,0.5927086
10858,0.5521629
10859,0.44402775
10860,0.380162
10861,0.37981138
10862,0.45807225
10863,0.49114618
10864,0.59420586
10865,0.5964437
10866,0.38066185
10867,0.3885898
10868,0.5871138
10869,0.38681403
10870,0.52847445
10871,0.6035358
10872,0.38357627
10873,0.44402775
10874,0.49183095
10875,0.5473565
10876,0.60115385
10877,0.5964437
10878,0.47538444
10879,0.3998735
10880,0.39614394
10881,0.59420586
10882,0.40423247
10883,0.5927086
10884,0.59980065
10885,0.5871138
10886,0.5774654
10887,0.44964445
10888,0.59980065
10889,0.5845575
10890,0.59980065
10891,0.59420586
10892,0.5845575
10893,0.59420586
10894,0.59420586
10895,0.59980065
10896,0.41282213
10897,0.4291547
10898,0.38066185
10899,0.4136726
10900,0.5871138
10901,0.5964437
10902,0.44964445
10903,0.43000516
10904,0.5955932
10905,0.5964437
10906,0.59420586
10907,0.59420586
10908,0.3941846
10909,0.5964437
10910,0.5411613
10911,0.59420586
10912,0.5918581
10913,0.45167306
10914,0.557278
10915,0.6035358
10916,0.6035358
10917,0.4877818
10918,0.6035358
10919,0.38066185
10920,0.52762395
10921,0.6035358
10922,0.53321874
10923,0.6090964
10924,0.5845575
10925,0.5862633
10926,0.6035358
10927,0.5955932
10928,0.59420586
10929,0.6090964
10930,0.44214195
10931,0.6035358
10932,0.59420586
10933,0.59980065
10934,0.5927086
10935,0.59420586
10936,0.44879398
10937,0.49199665
10938,0.44402775
10939,0.43000516
10940,0.5871138
10941,0.6035358
10942,0.52762395
10943,0.5871138
10944,0.3969944
10945,0.3969944
10946,0.5964437
10947,0.6090964
10948,0.44964445
10949,0.59420586
10950,0.6035358
10951,0.59980065
10952,0.5964437
10953,0.37133193
10954,0.5964437
10955,0.43000516
10956,0.39054358
10957,0.43000516
10958,0.39054358
10959,0.3896931
10960,0.59420586
10961,0.5871138
10962,0.5862633
10963,0.4877818
10964,0.5955932
10965,0.37981138
10966,0.5964437
10967,0.5964437
10968,0.4877818
10969,0.5964437
10970,0.43843296
10971,0.55354285
10972,0.37048146
10973,0.37048146
10974,0.45807225
10975,0.5871138
10976,0.5918581
10977,0.48612228
10978,0.5448964
10979,0.6035358
10980,0.6035358
10981,0.56943536
10982,0.49199665
10983,0.49199665
10984,0.37607625
10985,0.4291547
10986,0.4291547
10987,0.4291547
10988,0.5845575
10989,0.37981138
10990,0.37981138
10991,0.38066185
10992,0.38066185
10993,0.5766149
10994,0.49908867
10995,0.49908867
10996,0.48693132
10997,0.3998735
10998,0.6035358
10999,0.5800869
11000,0.45807225
11001,0.49908867
11002,0.5518128
11003,0.6035358
11004,0.6035358
11005,0.3885898
11006,0.41841692
11007,0.59420586
11008,0.37048146
11009,0.5964437
11010,0.5955932
11011,0.5918581
11012,0.59420586
11013,0.37607625
11014,0.48693132
11015,0.49199665
11016,0.51059073
11017,0.5871138
11018,0.3969944
11019,0.56943536
11020,0.3969944
11021,0.5955932
11022,0.54794806
11023,0.5955932
11024,0.37607625
11025,0.46978965
11026,0.46978965
11027,0.46978965
11028,0.46978965
11029,0.47538444
11030,0.49199665
11031,0.48590973
11032,0.49199665
11033,0.5862633
11034,0.37981138
11035,0.38066185
11036,0.59420586
11037,0.5964437
11038,0.5964437
11039,0.5845575
11040,0.5964437
11041,0.5862633
11042,0.5596009
11043,0.6090964
11044,0.44402775
11045,0.37048146
11046,0.5871138
11047,0.59980065
11048,0.6090964
11049,0.39614394
11050,0.49114618
11051,0.6035358
11052,0.38949192
11053,0.44964445
11054,0.5323216
11055,0.43000516
11056,0.5964437
11057,0.43652526
11058,0.38066185
11059,0.60115385
11060,0.4962096
11061,0.38949192
11062,0.3998735
11063,0.4291547
11064,0.4291547
11065,0.59980065
11066,0.46978965
11067,0.46978965
11068,0.46978965
11069,0.4136726
11070,0.5955932
11071,0.59420586
11072,0.6035358
11073,0.6035358
11074,0.55439335
11075,0.48693132
11076,0.6035358
11077,0.60115385
11078,0.44402775
11079,0.53406924
11080,0.6090964
11081,0.5871138
11082,0.5123207
11083,0.44404525
11084,0.5425145
11085,0.6090964
11086,0.5918581
11087,0.5766149
11088,0.37692672
11089,0.42771268
11090,0.4715069
11091,0.43559995
11092,0.55354285
11093,0.55354285
11094,0.5862633
11095,0.53321874
11096,0.53321874
11097,0.37981138
11098,0.38864145
11099,0.45807225
11100,0.49199665
11101,0.49908867
11102,0.46978965
11103,0.45807225
11104,0.5862633
11105,0.49199665
11106,0.44964445
11107,0.55722636
11108,0.5955932
11109,0.59420586
11110,0.5614928
11222,0.5927086
11223,0.4216522
11224,0.41282213
11225,0.5955932
11226,0.5964437
11227,0.4054222
11228,0.59980065
11229,0.59420586
11230,0.48693132
11231,0.6035358
11232,0.6035358
11233,0.6035358
11234,0.59420586
11235,0.45807225
11236,0.5955932
11237,0.38066185
11238,0.6035358
11239,0.6035358
11240,0.43000516
11241,0.5862633
11242,0.6090964
11243,0.38949192
11244,0.45807225
11245,0.5964437
11246,0.43000516
11247,0.4054222
11248,0.53246593
11249,0.5871138
11250,0.3618918
11251,0.59420586
11252,0.5927086
11253,0.5845575
11254,0.55404025
11255,0.59980065
11256,0.59420586
11257,0.37981138
11258,0.39054358
11259,0.6035358
11260,0.6035358
11261,0.44879398
11262,0.5955932
11263,0.48527178
11264,0.47453398
11265,0.47453398
11266,0.37607625
11267,0.46978965
11268,0.46978965
11269,0.39054358
11270,0.3998735
11271,0.37981138
11272,0.59420586
11273,0.5964437
11274,0.5871138
11275,0.5871138
11276,0.4291547
11277,0.41282213
11278,0.5541606
11279,0.38490632
11280,0.46978965
11281,0.59420586
11282,0.517431
11283,0.37133193
11284,0.3857568
11285,0.543365
11286,0.39614394
11287,0.6035358
11288,0.49199665
11289,0.45807225
11290,0.49908867
11291,0.4054222
11292,0.6035358
11293,0.59420586
11294,0.55722636
11295,0.5918581
11296,0.4192674
11297,0.37133193
11298,0.45807225
11299,0.46978965
11300,0.5526633
11301,0.5964437
11302,0.5355665
11303,0.5955932
11304,0.5964437
11305,0.38066185
11306,0.37981138
11307,0.59420586
11308,0.6035358
11309,0.5614928
11310,0.5964437
11311,0.5927086
11312,0.43843296
11313,0.6035358
11314,0.49908867
11315,0.5871138
11316,0.5955932
11317,0.43474948
11318,0.5871138
11319,0.5964437
11320,0.5964437
11321,0.42591694
11322,0.47538444
11323,0.47538444
11324,0.5862633
11325,0.47911957
